단지코드,총세대수,지역,공가수,도보 10분거리 내 지하철역 수(환승노선 수 반영),도보 10분거리 내 버스정류장 수,단지내주차면수,상가수,자격유형_major,공급유형_major,전용면적별세대수합,전용면적별세대수합_myhome,입주후기간(월),단지명,주소,총입주민수,준공후기간(월),차량미보유세대수,임대료,임대보증금,소형세대,중형세대,대형세대,전용면적,아파트수,차량보유인구비율,차량미보유세대비율
C1072,754,경기도,14.0,0.0,2.0,683.0,0.0,H,국민임대,754,754,,광명역세권 휴먼시아2단지,경기도 광명시 서원로 25,2092.0,116.15409788389661,0.0,264048.0,37729083.0,0.15384615384615385,0.8461538461538461,0.0,48.0,8,0.42587549369457867,0.0
C1128,1354,경기도,9.0,0.0,3.0,1216.0,0.0,H,국민임대,1354,1354,,광명역세권 휴먼시아1단지,경기도 광명시 성채안로 26,3654.0,122.32074988857016,0.0,251291.0,35127736.0,0.310192023633678,0.689807976366322,0.0,47.0,9,0.42587549369457867,0.0
C1456,619,부산광역시,18.0,0.0,16.0,547.0,0.0,A,국민임대,619,619,119.0,안락휴먼시아,부산광역시 동래구 충렬대로447번길 38,1385.0,120.0,0.0,224706.0,34224715.0,0.3990306946688207,0.6009693053311793,0.0,45.0,9,0.3727848992815887,0.0
C1840,593,전라북도,7.0,0.0,3.0,543.0,0.0,A,국민임대,593,593,,장신휴먼시아3단지,전라북도 익산시 오산면 선화로4길 14,1318.0,129.0,0.0,120287.0,18065555.0,0.5649241146711635,0.4350758853288364,0.0,43.0,4,0.3846965003624857,0.0
C1332,1297,경기도,11.0,0.0,2.0,1112.0,0.0,H,국민임대,1297,1297,123.0,봇들마을 6단지,경기도 성남시 분당구 동판교로 212,3779.0,123.0,0.0,284193.0,40101827.0,0.3276792598303778,0.6723207401696222,0.0,46.0,8,0.42587549369457867,0.0
C1563,1974,경기도,15.0,0.0,6.0,1696.0,0.0,A,국민임대,1974,1974,94.0,백현마을 4단지,경기도 성남시 분당구 동판교로 91,5642.0,94.0,0.0,288896.0,42128755.0,0.36423505572441744,0.6357649442755826,0.0,48.0,11,0.42587549369457867,0.0
C1794,1349,전라북도,25.0,0.0,2.0,1098.0,0.0,A,국민임대,1349,1349,121.0,군산미장 휴먼시아,전라북도 군산시 경포천로 34,2868.0,121.0,0.0,132138.0,19091897.0,0.6679021497405485,0.33209785025945143,0.0,41.0,6,0.3846965003624857,0.0
C1640,533,전라북도,17.0,0.0,1.0,470.0,0.0,E,국민임대,533,533,,교동마을 휴먼시아,전라북도 김제시 교정길 36,1690.0,122.0,0.0,98774.0,53660442.0,0.16322701688555347,0.8367729831144465,0.0,51.0,4,0.3846965003624857,0.0
C1377,470,경상남도,18.0,0.0,4.0,384.0,0.0,A,국민임대,470,470,,거제일운주공,경상남도 거제시 일운면 거제대로 2591,1031.0,145.0,0.0,78397.0,32136898.0,0.6297872340425532,0.3702127659574468,0.0,40.0,5,0.4007868525896411,0.0
C2072,353,경상남도,6.0,0.0,1.0,280.0,0.0,A,국민임대,353,353,41.0,남해평리 휴먼시아,경상남도 남해군 남해읍 스포츠로 20,870.0,140.0,0.0,89909.0,12150712.0,0.5835694050991501,0.4164305949008499,0.0,41.0,4,0.4007868525896411,0.0
C1472,548,충청남도,2.0,0.0,1.0,442.0,0.0,A,국민임대,548,548,,논산대교휴먼시아,충청남도 논산시 대화로 143,1500.0,141.0,0.0,123960.0,14424187.0,0.31386861313868614,0.6861313868613139,0.0,46.0,5,0.4115356667900572,0.0
C1006,1505,대전광역시,27.0,2.0,5.0,428.0,20.0,C,영구임대,1485,1485,,법동 주공아파트3단지,대전광역시 대덕구 계족로663번길 34,2498.0,368.0,1485.0,83316.0,6028314.0,0.9827242524916944,0.003986710963455149,0.0,26.0,7,0.4171733404019149,0.9867109634551495
C1083,427,대전광역시,0.0,0.0,6.0,384.0,0.0,A,국민임대,427,427,,삼성타운1단지아파트,대전광역시 동구 우암로 133,1265.0,167.0,0.0,195442.0,32692911.0,0.0936768149882904,0.9063231850117096,0.0,54.0,5,0.4171733404019149,0.0
C1311,383,부산광역시,2.0,0.0,2.0,265.0,0.0,A,공공임대(50년),383,383,265.0,당감주공1단지,부산광역시 부산진구 백양산로53번길 125,790.0,265.0,0.0,265879.0,17331508.0,1.0,0.0,0.0,39.0,8,0.3727848992815887,0.0
C2676,2572,부산광역시,25.0,0.0,2.0,418.0,43.0,C,영구임대,2529,2529,350.0,모라주공아파트1단지,부산광역시 사상구 모라로110번길 121,3818.0,350.0,2529.0,85286.0,6170900.0,0.9832814930015552,0.0,0.0,28.0,3,0.3727848992815887,0.9832814930015552
C2318,420,부산광역시,1.0,2.0,8.0,210.0,0.0,A,공공임대(50년),420,420,,부산해운대주공아파트 1단지,부산광역시 해운대구 대천로67번길 4,938.0,283.0,0.0,234350.0,21801000.0,0.0,1.0,0.0,50.0,2,0.3727848992815887,0.0
C1603,602,제주특별자치도,0.0,0.0,10.0,491.0,0.0,A,국민임대,602,602,156.0,서귀포동홍 휴먼시아6단지,제주특별자치도 서귀포시 중앙로 198-9,1544.0,157.0,0.0,116890.0,16218931.0,0.4883720930232558,0.5116279069767442,0.0,43.0,4,0.3765596236449168,0.0
